student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
106792,0,1.7223183595539822,-0.8566672698196313,-0.6989919976283516,-1.3944739613960346,0.6501324492023984,0.8408265591929521,0,1,2,0.8301811758608338,58.77049999999999
109947,0,-0.1945957697177982,1.4438141105606095,-0.21197166860990052,0.17980132113942784,-0.2555366088549343,1.519462231047888,1,1,1,0.39047111877726337,68.54499999999999
106832,1,0.9570986063366184,-0.5191628172405286,0.5499955879589264,1.3841750192481064,0.6693705174291066,0.26944541648848386,1,0,0,1.5584509579054975,78.0565
101195,1,-1.187835550409023,0.08857715922493437,1.2575722545041759,-1.636918820102728,0.751748912143472,-0.11713385764377625,0,0,0,-1.3683691095570196,65.16799999999999
100724,1,-1.2767247136615452,1.42757678294512,0.2660667281110795,-0.5964840264528609,0.2742501930805646,1.255183984759866,1,1,2,1.3660778079314357,69.3045
103001,0,0.6633778929804586,-0.38056562795117155,-0.8122641438242412,0.568174894801007,-0.29647916431177446,1.5348945374004737,0,1,1,-0.5164308739576012,64.84500000000001
100687,1,1.4440566311113048,-1.3710426124960298,-0.7733424372018652,-1.5080766951900282,-1.253943021441014,-0.852483255344463,0,1,2,-0.7775087203509713,39.0715
106402,1,1.3358437367169296,-1.4528091551311733,1.6098635990605557,-1.0444297653966566,-0.7828569917870088,1.0638233859878088,1,0,1,0.9057563419220728,59.30200000000001
106227,1,1.5484047792773088,-1.329289484341914,-0.6056797009823985,0.5330781152548949,-0.9180167531746501,-0.8270199498626974,0,1,0,-0.5713946310930477,53.315
109658,1,-0.9752745078486441,-1.4435306822080363,1.0948994806721937,-1.4124841508999604,-0.4153605602768167,-1.469389701789058,1,0,2,-1.0042342185346873,51.303
107683,1,-0.9984629852188672,-0.8943610660698745,-0.9649569928812557,1.6113804868360935,-1.6549827513977742,-0.9929172431529887,1,0,3,0.16374562059354722,52.8035
107352,0,-0.8516026285407874,1.3342121491560557,0.896298977650325,-0.9081988447900381,0.2688240712730316,-1.3837404015322097,1,1,0,-0.042368468664376394,63.1035
104045,1,-1.6245518742148926,-1.3043535883609838,-1.004876691981129,0.5774108894184049,-0.8706615083089072,0.4071787506853071,1,0,0,-1.5332603809633587,55.533
107930,0,-0.15594830743409274,0.5356835732085914,0.49809997912909115,0.8729627171751355,0.6397734893880175,-0.9647532840595205,1,1,3,0.6446784955287027,73.491
108206,0,0.4546815966484502,-1.0103419776090852,1.1178533076546202,-0.8139916996925802,0.6802227610441732,-1.3787249019676195,1,0,3,-0.9767523399669642,63.3905
102796,1,1.529081048135456,-0.22167177914245345,1.2431013635804722,-1.20005627469981,-1.3708512822033168,-0.27917307434592137,0,1,1,-1.4576852149021198,51.4595
100807,1,1.683670897270277,1.0755747164236165,-1.2119601310617203,0.22829029288076638,-1.176497464733497,-1.2676122962290062,0,1,1,0.6652899044544947,50.406
104433,1,-0.7163365105478189,-0.23616939308485477,1.538507136919533,-0.73040594840513,0.4508457937257308,0.3527798707924443,0,0,2,-1.6294469559503895,69.72449999999999
102718,1,-0.24870221691498542,-0.9361141942239902,-1.3681459537899734,-1.6489256131053454,-0.6348718515815622,1.181108914267457,1,0,2,0.7133831919480104,46.3385
109426,0,0.7290785788627575,-1.1216836526867273,-0.9030814592764523,0.3548234191391166,1.1325640062721545,0.18263869325519186,1,1,2,0.8301811758608338,68.6825
105871,0,0.43535786550659733,0.1790422702255187,-0.5323272538863815,-0.013692766095057186,-1.1740310457300727,-0.3663656052380279,0,0,0,1.0500362044026188,52.627500000000005
101465,0,-1.5356627109623702,-1.5426943615740614,-0.9504861019575518,-0.8181478972704094,0.6506257330030836,1.0877434608343162,0,1,0,0.8507925847866263,60.343
100383,1,-1.6979820525539322,1.1532819271548869,-0.8057771927205121,-1.402324556820823,-1.6446237915833932,-0.6229276983497577,0,0,2,0.2942845437902319,41.69
109260,1,-0.22937848577313288,0.17846236566782317,-0.869648711280309,0.8817369120616634,-0.5224031450254232,0.38364448349761465,0,0,1,1.4347825043507434,62.6895
108134,0,0.5435707599009721,1.5974888183500637,-0.896095511933975,0.6226672630436539,0.9239049585824752,-0.7575745712760638,0,1,0,0.30115501343216317,70.932
103564,1,-0.04000592058297707,-1.2979746382263273,0.18173636376259777,0.04911199730324812,0.90910644456193,-0.3976160256020131,0,0,1,-1.5950946077407357,67.982
105583,0,0.19574359934762509,-1.0028032183590363,1.6532762718316678,-0.33094918120267297,-1.1350616254759718,-1.210126955065626,0,1,0,-1.1279026720894414,55.7215
100794,1,0.021830019070951386,-1.2341851368797614,-0.5348222350801237,-1.5182362892691657,0.3990509946538246,0.7748534495356505,0,0,2,0.39734158841919404,56.155
105737,1,-0.03614117435460663,-1.653456132094007,-0.6535833399022458,-0.9779306041513921,0.7532287635455265,-1.385669439826283,0,1,1,0.7477355401576642,54.794
107524,1,-1.6709288289553386,0.8262157566143132,-0.8671537300865667,-0.8126063004999705,0.7917048999989426,1.6938472928321011,1,1,1,0.25993219558057806,67.364
107734,0,-0.8284141511705642,0.7891018649217658,0.8593732559829427,-0.03724455236942159,0.8676706053044055,0.4388149787081071,1,1,2,1.6340261239667369,75.7035
109539,1,-0.5926646312399622,0.8789870713646546,1.0819255784647346,-0.8772582628217557,-1.7166432264833769,0.6459936914915636,1,0,2,-0.04923893830630765,54.40350000000001
101548,1,-1.2264830126927284,-0.07263630781456833,1.1767348638269333,-1.0282667748162102,0.057205320779242654,0.07306931815183682,1,1,3,1.4760053222023284,63.426
104346,1,0.8875331742259487,-1.0863094746672681,-1.420540558858557,-1.239309251823751,0.8390601448646859,1.394460549591948,0,1,2,-0.42711476861250103,59.098
106049,0,-1.1491880881253178,-1.6998484967096916,0.20618717946126977,1.549961122630398,0.7058735186797839,1.4129793172150502,1,0,2,-1.1210322024475108,78.763
106125,1,0.7831850260599447,1.1643001137511126,0.4087796523931256,1.0064228393965344,-0.3448209767788872,0.7733102189003916,0,1,0,0.3217664223579551,72.45849999999999
102489,1,1.0807704856444749,1.4606313427337954,0.4072826636768803,1.7069730311261608,-0.9786906606588834,-1.207812109112738,1,0,3,-1.0798093845959262,67.12349999999999
108608,0,-0.9327622993365684,0.7142941769789755,-0.917053353961408,0.19688791118161342,-0.4637023727439291,0.5638166601640474,0,1,3,-1.4989080327537043,60.599500000000006
103867,0,0.23825580785970063,0.9781507507306793,1.5724388811544245,-1.5833500513218206,-0.3867500998370971,-0.42886644596599827,0,0,0,0.5278805116158787,59.368
105795,0,-0.5424229302711453,0.9410368590381318,1.388808265295009,-0.3882123478305397,-1.1143437058472094,-0.7521732640526588,1,1,3,0.7133831919480104,59.0375
104594,1,-0.8129551662570821,-0.6681982885684141,1.7366086437026529,1.6580222596539522,-0.6442442437945741,1.6845879090205502,0,1,3,0.4935281634062249,78.3855
101736,1,1.5522695255056793,-0.0395817480258929,1.665751177800378,-1.490528305416972,-1.272687805867037,0.3585669856746634,0,1,2,-1.608835547024597,54.2445
108801,0,-1.6902525600971914,-0.43739627460538494,0.8414093913879999,-1.6826369934588474,-1.3530930653786633,0.7686805269946165,0,1,3,-0.44085570789636236,49.707
104625,0,-0.5810703925548505,-0.7725811089537035,-0.3871193484105934,-0.8407760840830338,0.16572775692990363,1.1027899595280868,1,0,3,1.1599637186735114,60.405
101596,0,-1.3192369221736209,-1.15357840336001,-0.009379195678044345,0.5321545157931553,-1.1538064099019951,-1.468232278812614,0,0,0,-1.0660684453120644,52.668
109489,0,-0.5887998850115916,1.5963290092346711,-0.04480792862918207,-1.3298219990742497,-0.3798441266275096,-0.9269441334956867,1,0,1,-0.6675812060800785,54.0825
101804,1,-0.22164899331639165,1.2901394027711552,1.3259347392127085,0.3215738385164844,0.19532478497099268,0.4280123642612974,1,1,1,-0.3377986632674008,75.5815
107108,0,-0.244837470686615,0.49161082682369106,-0.524343314066407,-1.047200563781876,-1.580496897494366,-0.03341359568100154,1,0,1,0.3217664223579551,45.5825
104340,0,0.6170009382400122,1.1625604000780243,-0.5587740545400474,-1.67201559964884,-0.04342457456046064,1.1220803424688184,1,0,1,0.8301811758608338,57.120000000000005
104389,0,0.18028461443414295,-0.21703254268088512,1.5310221933383064,-0.1231393023112215,-0.4617292375411899,1.4322697001557818,1,0,3,-0.7431563721413175,69.33800000000001
102008,1,-0.8902500908244926,1.4646906746376673,1.5005834227746533,0.06204238976760515,-0.7369815983233204,-1.0596619681279198,1,0,0,0.6790308437383565,64.7065
103759,1,-0.01681744321275407,0.5142271045738371,-0.1431101876626194,0.4919779392074745,-0.5840636201110259,0.3851877141328734,0,1,1,0.005724818829138731,63.637
101870,1,0.021830019070951386,0.5513409962663846,-0.36616150638316,1.4428235850685827,-0.7009718808733286,0.281791261570552,0,0,2,0.5484919205416713,66.857
106367,1,1.683670897270277,0.910301917480241,0.6018911967887617,-0.4505553114979752,1.1971841841618662,0.2034723068311819,1,0,3,-0.9080476435476565,74.371
103918,0,-0.18686627726105698,-0.05871859842986254,-1.511357874310768,-0.5512276528276117,0.8454728342735883,-0.49020986371752445,1,1,2,-1.086679854237857,59.3915
101826,0,-1.040975193730943,0.26254852653375016,-1.28431458568024,1.4922361562716613,0.48784207877709246,-0.746771956829254,0,1,3,1.3523368686475743,68.7155
102325,1,-1.0564341786444251,1.017004356096315,-0.7124648960745585,1.157893151121859,0.5677540544880338,0.051078281599402836,1,0,3,-1.643187895234251,73.13350000000001
109431,0,1.3938149301424876,-0.22399139737323803,1.494595467909672,-1.6475402139127358,1.2169155361892594,-0.7587319942525077,1,0,1,-0.03549799902244575,67.15899999999999
104348,0,0.5358412674442312,0.5762768922473153,0.37135493448699464,0.7187216070645921,-0.47011506215283194,0.4399724016845505,0,0,1,0.8782744633543496,67.98400000000001
106352,1,-0.7781724502017474,1.4815079068108532,0.8029866810043715,-1.0024059898874962,1.2701901866632201,1.2482394469012026,1,0,0,0.1293932723838934,76.4005
103171,1,1.0614467545026227,1.436275351310561,-1.2299239956566632,-1.2577812410585465,-1.359505754787566,-0.445841982953842,1,0,3,1.544710018621636,43.74250000000001
103034,0,1.0343935309040289,1.0355613019425882,0.7086763918809215,0.26246347296513817,1.410776069858394,1.6996344077143208,1,0,2,1.5240986096958442,84.26849999999999
108728,0,-1.0757579097862777,-0.5185829126828322,0.6463018620373697,0.8618795236342583,-0.03750516895224325,-1.0947704650800512,0,0,3,0.7133831919480104,67.0645
107748,0,-1.1182701182983534,-0.3950632418935733,-0.4435059233891642,0.13038874993634905,-0.8178801416356313,-0.23403357826460947,1,1,1,0.3767301794934015,55.6435
106332,0,1.3551674678587826,-0.9714883722434494,0.172754431465126,-0.11575050661730339,-1.032458594933529,-1.531118927199399,1,1,1,-0.49581946503180874,50.9025
104673,0,-1.172376565495541,0.29850260911090565,1.1727428939169462,-1.4392685352904142,0.3881987510387586,-1.073165236186432,1,1,0,1.654637532892529,61.2025
108371,0,-0.8709263596826399,1.676355838196727,1.102883420492168,-1.5524094693535377,0.3773465074236926,0.928790705402688,0,1,0,0.15000468130968533,67.798
104384,1,0.13004291346532584,1.2414274199246875,0.19970022835754062,1.1532751538131605,0.722645167903068,-0.9763275138239595,1,1,1,0.919497281205934,75.5875
103919,1,0.25757953900155317,1.6798352655429034,0.41676359221310005,-1.131709914531066,-1.1380213282800808,-0.420764485130891,1,1,0,-1.5332603809633587,53.081500000000005
105491,1,-1.6979820525539322,-1.4870235240352403,0.9122668572902746,1.343074843200686,-0.9816503634629922,1.267915637500749,1,1,0,1.4897462614861898,68.4905
103197,1,-0.7202012567761895,0.8557908890568122,0.2770446453635445,-0.3849797497144504,0.12182549866895444,-0.17539081412478572,0,1,3,-0.564524161451117,64.71799999999999
103154,1,1.0382582771323994,-0.6710978113568942,-0.030836033944226446,-1.7080359786566917,-1.4492834065122036,1.2397516784072806,0,0,2,0.857663054428557,46.209
107232,1,-1.342425399543844,-1.143720025879177,0.6198550613837045,-0.6565179914659471,-0.24320451383781375,0.1378850048326948,0,0,0,0.6446784955287027,59.396
104710,1,-1.0757579097862777,-0.6374633470105232,0.845900357536735,1.5587353175169258,-0.7320487603164725,0.7898999482294211,0,1,3,-0.22787114899650807,71.389
107166,1,1.2662783046062602,-0.9894654135320272,-0.8432019106266431,0.5127589270966197,-1.1064511650362523,-0.9419906321894573,1,1,0,1.2492798240186123,51.204
103090,0,1.2701430508346307,1.5980687229077593,-1.49189702099958,0.1784159219468181,0.2555054086545409,0.07499835644590985,0,0,1,-1.0454570363862719,63.5555
106499,1,1.7455068369242055,1.367266708944731,-0.8432019106266431,-1.2254552598976542,-0.8395846288657637,-0.11944870359666412,1,1,2,0.8370516455027645,49.8835
109643,0,0.4198988805931152,0.2886442316300727,1.0275349884411573,1.6963516373161531,0.399544278454509,-0.16574562265441994,0,1,3,1.1462227793896502,80.011
100969,1,1.1426064252984034,0.7200932225559357,1.5864107758393802,1.4317403915277054,-1.2514766024375898,-1.1287215390557388,0,1,2,-0.014886590096653203,67.352
105224,1,-1.6631993364985975,0.48639168580442643,-0.03283201889922006,-0.25567582507088077,1.0023370828913614,-0.8995517897198481,0,1,2,-1.0385865667443412,67.9095
100540,1,-1.357884384457326,-0.3341732633354875,0.49261102050285865,-0.8329254886582459,1.1656140209180377,-0.319297070862643,1,1,1,-1.4782966238279123,68.13799999999999
102110,0,0.7754555336032039,0.8146176654603928,1.5499840504107465,1.2521002962193173,-1.6239058719546307,-1.1183047322677437,1,0,0,0.8920154026382108,63.781
103127,0,1.5174868094503446,1.6809950746582953,1.0934024919559484,-1.1857404830428435,0.5435831482544771,-1.5974778445155156,1,1,2,0.5897147383932564,64.3845
107823,0,0.3967104032228922,0.8238961383835295,-1.0013837183098901,0.8669593206738271,1.250952118436512,-1.363678403273849,0,1,3,0.8370516455027645,71.248
109063,0,-0.08251812909505296,0.7664855871716205,-1.3446931305687981,0.8415603354759832,-1.6100939255354554,-1.1862068802191188,0,0,3,-1.6019650773826664,49.7955
107680,1,0.8063735034301677,1.2599843657709608,0.8054816621981141,-1.0453533648583961,1.4605977337275613,-1.0179947409759396,0,1,2,-1.0111046881766181,71.273
102715,1,1.5909169877893843,-0.5585963271638601,-1.2428978978641219,-1.0541275597449242,-0.7404345849281142,-1.1553422675139484,1,0,2,-1.02484562746048,43.9065
107387,1,-0.15981305366246354,-0.9361141942239902,-0.5582750583012991,0.9888744496234787,1.3333305131508773,-0.549238435516163,1,1,2,0.34924830092567827,73.34450000000001
101039,1,1.2856020357481133,-0.4223187561052877,-0.36915548381565055,1.4862327597703524,-1.2006683709670534,-0.319297070862643,1,1,1,-1.0660684453120644,60.2975
104661,1,-0.8400083898556758,-1.517758465593131,0.7266402564758649,-1.0541275597449242,-0.24715078424329223,0.032945321635114946,0,0,3,-0.23474161863843873,56.7265
109308,0,-1.01778671636072,0.8175171882488729,-1.4524763181384555,-0.011845567171577658,1.6529784159946421,1.5534133050235754,1,1,3,1.5584509579054975,75.085
108492,1,-0.805225673800341,1.4304763057336,-1.241899905386625,1.2793464803406411,0.43062115789765326,-0.569300433774524,0,0,0,1.228668415092819,69.801
107982,0,-1.4042613391977725,1.3632073770408581,1.3548765210601166,-1.1852786833119735,-1.689019333645027,1.4172232014620112,1,1,0,1.043165734760688,56.86
102601,1,-1.1144053720699831,0.5090079635545725,-1.660058753457795,1.2830408781876002,1.4300141380851021,0.03796082119970525,1,1,0,-0.8187315382025564,75.22099999999999
109728,0,1.5097573169936036,1.5563155947536436,0.7261412602371163,0.3502054218304179,-0.8099876008246742,-1.1715461891841628,1,0,0,1.716471759669906,62.51250000000001
103422,1,-0.9366270455649389,0.2973427999955138,-0.512367404336445,-0.5189016716667191,-1.489239394367674,0.48395447478941844,1,0,2,0.16374562059354722,50.144000000000005
109763,1,-0.31826764902565474,-0.3417120225855368,-1.6575637722640533,-1.0231869777766414,0.6664108146249982,-0.3246983780860478,0,1,0,0.7271241312318717,54.921
104651,0,-1.1646470730387999,-0.10279134481476283,0.5070819114265629,1.5799781051369406,-0.9264025777862922,0.6193729630333541,0,1,2,-1.162255020299096,69.247
103573,1,-0.7936314351152295,0.7409697866329935,-0.035327000092962337,-1.2794858284094315,0.8129161034283903,-1.5180014667997015,1,1,2,1.297373111512128,59.84899999999999
107342,1,-0.5424229302711453,-0.1810784601037296,-0.7434026628769604,1.5241003377016837,0.2268949482148213,1.6541091039741946,1,0,2,-0.13168457400947722,74.6625
107954,0,-0.26416120182846753,-0.7580834950113021,0.29550750619723604,0.8965145034495002,-1.6515297647929807,-1.1896791491484504,0,0,1,0.7202536615899411,53.735
100915,0,-1.4351793090247367,-0.3608488729895064,1.3848162953850218,-0.23304763825825595,-0.658549474014434,0.6035548490219544,1,1,0,-1.5332603809633587,64.36449999999999
104068,0,-1.6245518742148926,-0.3527302091817616,0.23762394250241956,-0.8389288851595543,0.7616145881571685,0.047991820328885576,1,1,3,-0.7362859024993867,65.13699999999999
104504,0,-0.4148863047349179,-0.53655995397141,-0.03333101513796837,-0.08758072303424,-0.5436143484548704,-1.2533374128528645,1,1,1,-0.24848255792230062,55.1675
107394,1,1.1503359177551442,-0.06045831210295076,1.0674546875410311,1.3476928405093846,-0.5268426992315863,0.28796418411158625,0,0,2,-0.26909396684809256,72.28450000000001
106651,0,0.28849750882851743,0.5525008053817765,-1.3047734314689252,0.6900900237506585,0.8178489414352382,-1.3980152849083511,1,1,1,-0.42711476861250103,65.44449999999999
100780,1,0.5397060136726016,-1.4365718275156838,0.7021894407771923,0.6785450304789112,-0.9999018640883308,-0.03379940333981609,1,1,1,0.13626374202582403,60.6345
105494,1,0.40057514945126266,0.7334310273829451,0.9716474097013357,0.2800118627381945,0.43555399590450117,-0.25641042247585827,1,0,0,-1.3614986399150888,72.907
